municipio,latitude,longitude,populacao,receita,votos
BANANAL,-22.681932,-44.328114,10680,157457.45,12574
BANANEIRAS,-6.747749,-35.624573,22012,284448.98,24330
BANDEIRA DO SUL,-21.730798,-46.383347,5603,108422.79,8275
BANDEIRA,-15.878315,-40.562163,5059,171220.71,6438
BANDEIRANTE,-26.770499,-53.641326,2865,131299.8,4888
BANDEIRANTES DO TOCANTINS,-7.756125,-48.583567,3336,206787.1,4143
BANNACH,-7.347786,-50.395853,3340,464961.73,5499
BANZAE,-10.578784,-38.621243,12534,121597,14016
BARAO DE ANTONINA,-23.628419,-49.563366,3297,108077.3,4043
BARAO DE COCAIS,-19.938943,-43.475524,30501,1009335.5,33261
BARAO DE COTEGIPE,-27.620785,-52.37982,6744,138886.49,9482
BARAO DE GRAJAU,-6.744628,-43.026109,18074,628136.39,19539
BARAO DE MELGACO,-16.20669,-55.962337,7565,174804.45,9871
BARAO DE MONTE ALTO,-21.244403,-42.237185,5770,39466.57,8670
BARAO DO TRIUNFO,-30.389072,-51.738441,7331,269167.44,8570
BARAO,-29.372474,-51.494908,6008,78658.95,7990
BARBACENA,-21.221446,-43.770266,132980,1993831.92,126012
BARBALHA,-7.298203,-39.30208,57818,604400.67,61934
BARBOSA FERRAZ,-24.033382,-52.003963,12683,377263.3,13103
BARBOSA,-21.265661,-49.951816,6998,105738.36,8712
BARCARENA,-1.511872,-48.619529,109975,2627764.27,111167
BARCELONA,-5.94284,-35.924653,4067,58283.16,5415
BARCELOS,-0.983373,-62.931053,27110,320170.73,12362
BARIRI,-22.072955,-48.743828,33466,369713.76,33011
BARRA DA ESTIVA,-13.623699,-41.334697,22409,271729.06,27668
BARRA DALCANTARA,-6.516453,-42.114609,3886,205894.75,4894
BARRA DE GUABIRABA,-8.420751,-35.658544,13523,187462.26,15661
BARRA DE SANTA ROSA,-6.718164,-36.067069,14847,196057,17294
BARRA DE SANTANA,-7.518085,-35.991325,8305,161206.37,11515
BARRA DE SANTO ANTONIO,-9.402297,-35.510083,15377,506934.81,15657
BARRA DE SAO FRANCISCO,-18.75484,-40.896456,43882,878467.63,47939
BARRA DO BUGRES,-15.07016,-57.187784,33022,2271696.87,33290
BARRA DO CHAPEU,-24.472203,-49.023784,5514,224931.54,6919
BARRA DO CHOCA,-14.865423,-40.579058,35567,424792.77,34323
BARRA DO CORDA,-5.496823,-45.248496,85022,1493353.12,79683
BARRA DO GARCAS,-15.880412,-52.263953,57791,4273262.25,57228
BARRA DO GUARITA,-27.192672,-53.710867,3216,57426.7,4751
BARRA DO JACARE,-23.116041,-50.184162,2813,160466.05,4521
BARRA DO MENDES,-11.81,-42.058999,14684,180231.46,15572
BARRA DO OURO,-7.695929,-47.677609,4371,381054.04,5406
BARRA DO PIRAI,-22.471531,-43.826918,96261,1774027.18,150995
BARRA DO QUARAI,-30.202859,-57.549722,4176,157670.08,5122
BARRA DO RIBEIRO,-30.293884,-51.301358,13150,221902.14,15713
BARRA DO RIO AZUL,-27.406855,-52.408375,1993,65432.11,3550
BARRA DO ROCHA,-14.199994,-39.599098,6261,130110.75,7004
BARRA DO TURVO,-24.759035,-48.50126,7878,783247.83,10132
BARRA DOS COQUEIROS,-10.899623,-37.032317,27495,333763.29,25773
BARRA FUNDA,-27.920467,-53.039067,2476,335486.86,4460
BARRA LONGA,-20.286866,-43.040168,5991,154909.5,8362
BARRA MANSA,-22.548084,-44.175241,179472,3691501.91,196662
BARRA VELHA,-26.636961,-48.693338,24943,532686.18,26588
BARRA,-11.0859,-43.145913,53361,623246.82,46419
BARRAS,-4.244675,-42.292161,45786,1692092.38,46429
BARREIRA,-4.289206,-38.64291,20371,328810.41,28417
BARREIRAS DO PIAUI,-9.929605,-45.470172,3278,153629.92,5201
BARREIRAS,-12.143864,-44.996838,150896,3155128.27,134469
BARREIRINHA,-2.798863,-57.067897,29737,916466,24253
BARREIRINHAS,-2.75863,-42.823241,58599,1147810.65,58454
BARREIROS,-8.816052,-35.183178,41987,523865.6,43886
BARRETOS,-20.553146,-48.569832,117779,2012520.31,100273
BARRINHA,-21.186374,-48.163614,30506,345592.26,33903
BARRO DURO,-5.816732,-42.514656,6627,142666.99,8973
BARRO PRETO,-14.794773,-39.476029,6767,111081.34,6730
BARRO,-7.171879,-38.774133,22104,436507.06,24452
BARROCAS,-11.527222,-39.077594,15470,279721.3,18365
BARROLANDIA,-9.834042,-48.725203,5557,373885.11,7535
BARROQUINHA,-3.020514,-41.13585,14771,341055.34,18930
BARROS CASSAL,-29.094686,-52.583571,11478,210586.12,15117
BARROSO,-21.190659,-43.972039,20484,577023.26,26465
BARUERI,-23.505689,-46.879042,256756,8160264.96,322819
BASTOS,-21.920984,-50.735695,21061,151411.06,23463
BATAGUASSU,-21.715899,-52.422058,21142,1709281.84,25308
BATATAIS,-20.892867,-47.592149,59654,626169.43,62228
BATAYPORA,-22.294444,-53.270488,11167,478912.08,13208
BATURITE,-4.325983,-38.881206,34512,878583.34,41200
BAURU,-22.324569,-49.087142,362062,2977175.05,353686
BAYEUX,-7.123797,-34.929336,95196,997465.15,93444
BEBEDOURO,-20.949077,-48.479083,77487,1257444.8,79754
BEBERIBE,-4.177415,-38.127075,51442,969030.27,64570
BELA CRUZ,-3.049964,-40.167127,31804,537691.14,32012
BELA VISTA DA CAROBA,-25.884179,-53.672505,3926,123871.6,5705
BELA VISTA DE GOIAS,-16.969295,-48.951307,26642,945987.68,28346
BELA VISTA DE MINAS,-19.83021,-43.092164,10342,210641.9,11370
BELA VISTA DO MARANHAO,-3.726175,-45.307487,10717,194306.2,13622
BELA VISTA DO PARAISO,-22.993653,-51.192657,15565,409727.61,20051
BELA VISTA DO PIAUI,-7.988091,-41.867522,3882,77806.4,4562
BELA VISTA DO TOLDO,-26.274625,-50.466354,6191,274969.33,8706
BELA VISTA,-22.107327,-56.526288,23888,879314.51,36568
BELAGUA,-3.154854,-43.512153,7105,140260,8502
BELEM DE MARIA,-8.625038,-35.83347,11777,91763.4,13867
BELEM DE SAO FRANCISCO,-8.75046,-38.962255,20680,275760.07,24084
BELEM DO BREJO DO CRUZ,-6.185146,-37.534763,7291,153190.26,9402
BELEM DO PIAUI,-7.366524,-40.968786,3413,92071.47,4197
BELEM,-1.407787,-48.545025,1425922,18290717,2241184
BELFORD ROXO,-22.764042,-43.39921,477583,16420848.45,649082
BELMIRO BRAGA,-21.943992,-43.408419,3499,193927.4,4897
BELO CAMPO,-15.033362,-41.265172,18539,455424.05,21399
BELO HORIZONTE,-19.910183,-43.926572,2479165,87952487.54,2404373
BELO JARDIM,-8.3313,-36.425822,74902,1194663.68,80321
BELO MONTE,-9.822718,-37.277014,6751,144060.5,7334
BELO ORIENTE,-19.219906,-42.482795,25026,1053065.79,29182
BELO VALE,-20.407725,-44.027462,7789,345020.96,12909
BELTERRA,-2.636091,-54.937392,16808,550848.61,20915
BENEDITINOS,-5.456758,-42.36382,10014,444597.12,12959
BENEDITO LEITE,-7.210368,-44.557705,5510,81975,5893
BENEDITO NOVO,-26.780974,-49.359314,10906,114241.63,16285
BENEVIDES,-1.361829,-48.243408,56112,971683.69,56394
BENJAMIN CONSTANT DO SUL,-27.508565,-52.599504,2305,46620,2834
BENJAMIN CONSTANT,-4.37768,-70.034157,37564,762591.09,27146
BENTO DE ABREU,-21.268629,-50.813959,2831,119194.21,81273
BENTO FERNANDES,-5.699057,-35.812996,5385,366720.68,5997
BENTO GONCALVES,-29.166212,-51.516476,111384,1430118.88,125866
BEQUIMAO,-2.441621,-44.784199,20821,403258.5,25571
BERILO,-16.95669,-42.46062,12508,261063.63,12867
BERIZAL,-15.610028,-41.743202,4597,95244.31,5759
BERNARDINO BATISTA,-6.445718,-38.552069,3266,165755.5,4164
BERNARDINO DE CAMPOS,-23.016439,-49.467897,11133,95827.59,12668
BERNARDO DO MEARIM,-4.626663,-44.760753,6176,95493.84,7385
BERNARDO SAYAO,-7.874812,-48.889273,4547,285376.17,5627
BERTIOGA,-23.848568,-46.139586,53679,2111931.69,48592
BERTOLINIA,-7.633377,-43.949778,5389,77544.37,6657
BERTOPOLIS,-17.059009,-40.579973,4648,178369.4,5589
BERURI,-3.898736,-61.36162,17332,889282.07,15875
BETANIA DO PIAUI,-8.143761,-40.79891,6086,197592.1,8014
BETANIA,-8.267867,-38.03454,12433,75940.42,14064
BETIM,-19.966827,-44.200775,406474,19031207.53,393621
BEZERROS,-8.232796,-35.795995,60213,778893.55,64187
BIAS FORTES,-21.601961,-43.757366,3765,254864.87,5964
BICAS,-21.723164,-43.055958,14268,419265.14,17284
BIGUACU,-27.496004,-48.65979,62383,2880214.6,66856
BILAC,-21.403962,-50.47464,7519,211258.88,9558
BIQUINHAS,-18.77541,-45.497372,2664,137555.22,6257
BIRIGUI,-21.291034,-50.343162,115898,1849219.07,115190
BIRITIBA-MIRIM,-23.569774,-46.0407,30492,528628.82,32677
BIRITINGA,-11.607156,-38.805055,15737,88789.34,16707
BITURUNA,-26.160746,-51.551792,16416,665821.09,19639
BLUMENAU,-26.915501,-49.070904,329082,7266883.35,535925
BOA ESPERANCA DO IGUACU,-25.632435,-53.210818,2763,56426.39,3627
BOA ESPERANCA DO SUL,-21.991832,-48.390622,14356,269067.85,18904
BOA HORA,-4.414041,-42.135748,6516,551985.17,8286
BOA NOVA,-14.359754,-40.206444,15141,230931.54,17196
BOA VENTURA DE SAO ROQUE,-24.868797,-51.627612,6702,460943.42,8341
BOA VENTURA,-7.409822,-38.211347,5608,83764.57,6038
BOA VIAGEM,-5.112583,-39.733652,53608,668162.67,43091
BOA VISTA DA APARECIDA,-25.430755,-53.411694,8028,355614.36,10838
BOA VISTA DAS MISSOES,-27.667123,-53.310168,2173,108414.8,3113
BOA VISTA DO BURICA,-27.66928,-54.108229,6800,95926.4,10116
BOA VISTA DO CADEADO,-28.579055,-53.810821,2520,85182.95,3774
BOA VISTA DO GURUPI,-1.776137,-46.300223,8626,163460.52,9388
BOA VISTA DO INCRA,-28.818456,-53.391034,2537,147586.13,4063
BOA VISTA DO RAMOS,-2.974087,-57.587333,16820,404781.73,14083
BOA VISTA DO SUL,-29.354406,-51.668725,2860,21932.26,4628
BOA VISTA DO TUPIM,-12.649774,-40.606376,18888,396554.6,19617
BOA VISTA,2.813971,-60.717333,308996,12765564,285234
BOCA DA MATA,-9.643082,-36.212498,27074,1231019.37,29134
BOCA DO ACRE,-8.742322,-67.391926,32792,857993.27,21447
BOCAINA DE MINAS,-22.169687,-44.397181,5163,44004.01,7642
BOCAINA DO SUL,-27.745494,-49.942279,3393,203191.24,5347
BOCAIUVA DO SUL,-25.206591,-49.114131,11826,213215.17,13141
BOCAIUVA,-17.113544,-43.810433,48974,1137889.34,49652
BODO,-5.980269,-36.416706,2412,155456.92,4891
BODOCO,-7.777592,-39.933797,36783,355253.7,37684
BODOQUENA,-20.536983,-56.712716,7979,287925.53,10408
BOFETE,-23.105543,-48.258203,10504,141618.47,11478
BOITUVA,-23.285531,-47.678574,53431,616646.44,52208
BOM CONSELHO,-9.169191,-36.685683,47273,619012,44362
BOM DESPACHO,-19.738621,-45.262167,48350,963077.3,54228
BOM JARDIM DA SERRA,-28.337666,-49.637276,4566,184976.66,6166
BOM JARDIM DE GOIAS,-16.206266,-52.172793,8752,225657.02,8604
BOM JARDIM DE MINAS,-21.947875,-44.188498,6663,149347.34,9261
BOM JESUS DA LAPA,-13.250571,-43.410754,68282,1102738.46,55124
BOM JESUS DA PENHA,-21.014786,-46.517369,4091,128577.38,5371
BOM JESUS DA SERRA,-14.366312,-40.512556,10644,142337.64,11559
BOM JESUS DAS SELVAS,-4.476382,-46.864118,31320,849330.1,24135
BOM JESUS DE GOIAS,-18.217254,-49.73999,22479,851510.73,558731
BOM JESUS DO AMPARO,-19.70543,-43.478225,5817,299605.33,7420
BOM JESUS DO ARAGUAIA,-12.170571,-51.503154,5756,551433.38,6029
BOM JESUS DO GALHO,-19.836006,-42.316472,15633,380681.7,19003
BOM JESUS DO ITABAPOANA,-21.144851,-41.682222,35825,753949.12,43004
BOM JESUS DO NORTE,-21.11729,-41.673129,10095,446789.09,13052
BOM JESUS DO OESTE,-26.692737,-53.096725,2160,90847.74,3411
BOM JESUS DO SUL,-26.195802,-53.595493,3824,300576.48,5953
BOM JESUS DOS PERDOES,-23.135579,-46.467474,21976,564500.57,21632
BOM LUGAR,-4.373113,-45.03265,15604,256941,15655
BOM PRINCIPIO DO PIAUI,-3.196314,-41.640333,5447,233874.59,9029
BOM PRINCIPIO,-29.485634,-51.354763,12644,278575.55,16192
BOM PROGRESSO,-27.539856,-53.871608,2311,94533.6,4137
BOM REPOUSO,-22.467494,-46.144036,10759,282458.46,14208
BOM RETIRO DO SUL,-29.607076,-51.945593,12004,271456.02,16396
BOM RETIRO,-27.798993,-49.486994,9397,96605.47,11538
BOM SUCESSO DE ITARARE,-24.315511,-49.145104,3772,196193.76,5077
BOM SUCESSO DO SUL,-26.073113,-52.835297,3372,41527.29,4740
BOMBINHAS,-27.138245,-48.514561,16311,1377772.38,17394
BONFIM DO PIAUI,-9.160502,-42.886482,5512,289140.12,6981
BONFINOPOLIS DE MINAS,-16.568034,-45.983859,5904,279394.95,7972
BONFINOPOLIS,-16.617271,-48.96157,8319,552653.36,10130
BONINAL,-12.706887,-41.828604,14742,272263.98,13567
BONITO DE MINAS,-15.323129,-44.754267,10395,378982.37,10102
BONITO DE SANTA FE,-7.313407,-38.513335,11409,162381.5,11891
BONOPOLIS,-13.632893,-49.810639,3838,224705.8,4799
BOQUEIRAO DO LEAO,-29.30462,-52.428432,7910,128803.67,10593
BOQUEIRAO DO PIAUI,-4.481806,-42.121232,6335,263793.72,7414
BOQUEIRAO,-7.487004,-36.130887,17434,440892.29,21546
BOQUIM,-11.13972,-37.619466,26529,433972.88,31822
BOQUIRA,-12.820536,-42.732354,22389,369931.54,22287
BORA,-22.269627,-50.540919,834,58132.43,1694
BORACEIA,-22.192645,-48.780751,4540,80247.67,5770
BORBA,-4.391539,-59.58738,38073,293057.17,21578
BORDA DA MATA,-22.270701,-46.165349,18271,439401,19890
BOREBI,-22.572763,-48.970749,2458,73494.88,3435
BORRAZOPOLIS,-23.936607,-51.587507,7724,569422.66,11100
BOSSOROCA,-28.729089,-54.903507,6953,88977.11,8811
BOTELHOS,-21.641157,-46.391006,15326,139365.48,18361
BOTUCATU,-22.883697,-48.443706,136269,1548020.43,125348
BOTUMIRIM,-16.865741,-43.008578,6612,149213.51,7712
BOTUPORA,-13.377235,-42.516301,11162,257314.27,14049
BOTUVERA,-27.200749,-49.068892,4785,67802.1,7072
BOZANO,-28.365906,-53.771965,2248,28317.1,4258
BRACO DO NORTE,-28.268082,-49.170056,30868,578105.88,37757
BRACO DO TROMBUDO,-27.358578,-49.882145,3599,46986.13,5468
BRAGA,-27.617348,-53.740514,3735,54788.09,5372
BRAGANCA PAULISTA,-22.952681,-46.54188,156995,3740663.16,163970
BRAGANCA,-1.061263,-46.7826,118678,1294855,104099
BRAGANEY,-24.81734,-53.121787,5799,131942.63,7862
BRANQUINHA,-9.23342,-36.016152,10823,303497.69,11128
BRAS PIRES,-20.841912,-43.240556,4664,54776.38,6992
BRASIL NOVO,-3.297922,-52.534021,15300,1540087.78,19779
BRASILANDIA DE MINAS,-16.999868,-46.00811,15310,495036.37,16175
BRASILANDIA DO SUL,-24.197762,-53.527527,3136,160107.8,5095
BRASILANDIA DO TOCANTINS,-8.389182,-48.482213,2154,406036.9,3284
BRASILANDIA,-21.254428,-52.036519,11943,711921.63,13716
BRASILEIA,-10.994994,-68.749696,22899,716368.78,24969
BRASILEIRA,-4.133696,-41.785855,8116,110512.45,10149
BRASILIA DE MINAS,-16.210382,-44.429897,32378,652376.86,35425
BRASNORTE,-12.147402,-57.983341,16895,912316.87,14838
BRAUNA,-21.499039,-50.317489,5345,240368.82,5066
BRAUNAS,-19.05616,-42.709896,5091,273712.97,6140
BRAZABRANTES,-16.428131,-49.386252,3444,164044.28,4722
BREJAO,-9.029146,-36.566034,9006,305028,14010
BREJETUBA,-20.139489,-41.29541,12669,285627.18,13725
BREJINHO DE NAZARE,-11.005754,-48.568278,5400,290277.92,6834
BREJO ALEGRE,-21.165147,-50.186076,2723,117197.03,4109
BREJO DA MADRE DE DEUS,-8.149333,-36.374142,47972,914713.98,69949
BREJO DE AREIA,-4.334,-45.581,4591,131555,9871
BREJO DO CRUZ,-6.341853,-37.49434,13676,186350.8,15929
BREJO DO PIAUI,-8.20314,-42.822917,3749,74737,5257
BREJO DOS SANTOS,-6.370652,-37.825311,6364,105913.22,8821
BREJO GRANDE DO ARAGUAIA,-5.698216,-48.41025,7285,397950.14,8840
BREJO GRANDE,-10.429713,-36.461102,8110,466020.96,6999
BREJO SANTO,-7.484686,-38.979911,47218,760908.93,48576
BREJO,-3.677957,-42.752704,34754,337990,34716
BREJOES,-13.103948,-39.798797,14866,374205.67,15768
BREJOLANDIA,-12.481547,-43.967855,10545,324791.27,13305
BREU BRANCO,-3.771908,-49.573459,58033,1335045.44,40499
BREVES,-1.68036,-50.479085,96444,1378503.24,68595
BRITANIA,-15.24276,-51.160206,5724,233606.02,5958
BROCHIER,-29.550136,-51.594516,4902,104421.94,7101
BRODOWSKI,-20.984532,-47.657217,22797,459650.07,23379
BROTAS DE MACAUBAS,-11.991452,-42.632609,11301,267111.27,13471
BROTAS,-22.279476,-48.125115,22959,374312.42,24276
BRUMADINHO,-20.150989,-44.200675,36748,5105394.96,39525
BRUMADO,-14.202127,-41.669592,68776,1006836.39,69887
BRUNOPOLIS,-27.305781,-50.86837,2741,157502.47,5117
BRUSQUE,-27.097706,-48.910663,116634,1237167.3,97691
BUENO BRANDAO,-22.438321,-46.349102,11211,161624.59,12725
BUENOPOLIS,-17.874432,-44.177504,10583,157971.74,11032
BUENOS AIRES,-7.724488,-35.318197,12934,294158.89,18117
BUERAREMA,-14.959497,-39.302849,19311,205865.02,19708
BUGRE,-19.423063,-42.255184,4122,170792.94,7686
BUIQUE,-8.619539,-37.160564,55268,396519.39,48085
BUJARI,-9.815277,-67.955029,9003,362727.97,10933
BUJARU,-1.517616,-48.038063,27000,361437.72,29115
BURI,-23.797689,-48.595811,19395,297339.7,22049
BURITAMA,-21.066064,-50.147494,16312,232423.44,18661
BURITI ALEGRE,-18.137788,-49.040441,9395,589792.05,11945
BURITI BRAVO,-5.832392,-43.835288,23238,420803.2,22850
BURITI DE GOIAS,-16.179199,-50.430223,2606,108211.56,5223
BURITI DO TOCANTINS,-5.314483,-48.227134,10522,351410.81,9268
BURITI DOS LOPES,-3.182592,-41.869481,19352,578093.2,22701
BURITI DOS MONTES,-5.30584,-41.093349,8138,192205.75,9124
BURITI,-3.941692,-42.917936,27697,649134.4,26637
BURITICUPU,-4.323755,-46.440883,68626,1151141.47,58420
BURITINOPOLIS,-14.477184,-46.407588,3398,397357.12,5311
BURITIRAMA,-10.717055,-43.630231,21115,188075,20835
BURITIRANA,-5.598233,-47.013088,15008,433198.13,14698
BURITIZAL,-20.191084,-47.709636,4279,145704.91,5757
BURITIZEIRO,-17.365588,-44.960581,27974,573566.59,28522
BUTIA,-30.11792,-51.960057,21131,383531.82,25687
CAAPIRANGA,-3.315372,-61.220557,12004,109321.33,10731
CAAPORA,-7.513508,-34.905514,21212,236265.61,23041
CAARAPO,-22.636764,-54.820928,27554,304173.37,27474
CAATIBA,-14.969854,-40.409156,10828,327148.26,8130
CABACEIRAS DO PARAGUACU,-12.531694,-39.190231,18713,210833.2,19039
CABACEIRAS,-7.488991,-36.286981,5319,66410.92,7415
CABECEIRA GRANDE,-16.03351,-47.086153,6774,274711.25,8829
CABECEIRAS DO PIAUI,-4.4773,-42.306889,10220,562657.54,13233
CABECEIRAS,-15.799546,-46.926499,7717,967436.11,15381
CABEDELO,-6.987314,-34.828409,63035,718333.16,57957
CABIXI,-13.494479,-60.552032,6495,217576.03,6822
CABO DE SANTO AGOSTINHO,-8.28218,-35.025293,196152,2148059.19,227210
CABO FRIO,-22.88943,-42.028595,200380,4839773,200691
CABO VERDE,-21.469945,-46.391857,14262,169211.33,14919
CABRALIA PAULISTA,-22.45756,-49.339337,4430,98037.41,6268
CABREUVA,-23.30533,-47.136251,45112,892538.68,47686
CABROBO,-8.505484,-39.309384,32596,282468.13,35503
CACADOR,-26.77567,-51.012004,74276,3135142.66,73185
CACAPAVA DO SUL,-30.51436,-53.482684,34676,468089.95,42092
CACAPAVA,-23.099204,-45.707645,89668,1419234.65,91510
CACAULANDIA,-10.348981,-62.904328,6268,458173.37,7017
CACEQUI,-29.888295,-54.821998,13834,198524.71,15961
CACERES,-16.076414,-57.681798,89683,3322407.36,84569
CACHOEIRA ALTA,-18.761827,-50.943243,11348,847140.33,11270
CACHOEIRA DA PRATA,-19.520967,-44.454383,3734,206697.4,5869
CACHOEIRA DE GOIAS,-16.663516,-50.646041,1436,118083.27,2701
CACHOEIRA DE MINAS,-22.351107,-45.780866,11481,121661.74,13832
CACHOEIRA DE PAJEU,-15.968828,-41.494766,9333,293617.33,10377
CACHOEIRA DO ARARI,-1.012259,-48.95029,21740,178570.64,25055
CACHOEIRA DO PIRIA,-1.759738,-46.54593,29533,478814.53,19256
CACHOEIRA DO SUL,-30.032988,-52.892756,85955,754975.88,95114
CACHOEIRA DOS INDIOS,-6.913531,-38.67598,9950,57060.99,10538
CACHOEIRA GRANDE,-2.930745,-44.052763,8698,150984.73,10491
CACHOEIRA PAULISTA,-22.666498,-45.015384,31791,524448.2,36280
CACHOEIRA,-12.599443,-38.958695,34244,351089.17,36372
CACHOEIRAS DE MACACU,-22.465802,-42.652346,55632,1555679.65,52418
CACHOEIRO DE ITAPEMIRIM,-20.846212,-41.119829,205213,3532125.92,199786
CACIMBA DE AREIA,-7.12128,-37.156288,3673,35280.4,5148
CACIMBA DE DENTRO,-6.638596,-35.777835,17141,293425.43,19127
CACIMBAS,-7.207212,-37.060429,7035,102755.74,7697
CACIMBINHAS,-9.401212,-36.991082,10729,431701.43,11905
CACIQUE DOBLE,-27.767044,-51.659671,5056,143102.24,6943
CACOAL,-11.434271,-61.456167,85863,2210005.52,81170
CACONDE,-21.527995,-46.643659,18926,438945.47,21063
CACU,-18.559382,-51.132798,14364,703878.2,14344
CACULE,-14.500281,-42.222872,23232,290410.45,24342
CAEM,-11.067693,-40.432039,10429,281133.31,11535
CAETANOPOLIS,-19.297075,-44.418871,10918,313432.89,11734
CAETANOS,-14.334745,-40.917506,15842,163747.04,13248
CAETE,-19.88261,-43.670353,43036,1353994.47,49111
CAETES,-8.780301,-36.626828,27766,211532.97,24990
CAETITE,-14.068422,-42.486133,52166,1506112.51,55881
CAFARNAUM,-11.691399,-41.468823,18489,272614.21,18001
CAFEARA,-22.78905,-51.714195,2833,58601.72,3742
CAFEZAL DO SUL,-23.900508,-53.512418,4334,207640.05,6146
CAIABU,-22.012719,-51.239408,4201,128300.64,6176
CAIANA,-20.695579,-41.929208,5260,210931.77,6107
CAIAPONIA,-16.953878,-51.809076,17773,777328.72,19412
CAIBATE,-28.290475,-54.645407,5075,194178.22,7097
CAIBI,-27.074102,-53.245751,6274,119242.9,6931
CAICARA DO NORTE,-5.070913,-36.07169,6257,190943.88,9119
CAICARA DO RIO DO VENTO,-5.765412,-35.993772,3531,112223.86,6906
CAICO,-6.454415,-37.106723,66246,1420762.98,71923
CAIEIRAS,-23.360729,-46.73974,93215,2007295.1,71852
CAIRU,-13.490377,-39.046525,17168,411305.54,19713
CAIUA,-21.832164,-51.996918,5418,109117.75,6504
CAJAMAR,-23.355014,-46.878146,69584,2180551.76,44043
CAJAPIO,-2.873262,-44.674097,10822,445565.7,13004
CAJARI,-3.327416,-45.014498,18751,277355.27,20979
CAJATI,-24.73239,-48.122347,29059,876997.46,27153
CAJAZEIRAS DO PIAUI,-6.796667,-42.390278,3438,97108.14,4313
CAJAZEIRAS,-6.880044,-38.557722,60612,1082755.41,65817
CAJAZEIRINHAS,-6.960164,-37.800929,3131,73717.64,5780
CAJOBI,-20.877287,-48.806336,10232,48823.02,13085
CAJUEIRO DA PRAIA,-2.931114,-41.340801,7375,171821.66,7216
CAJUEIRO,-9.399402,-36.155937,21480,430684.38,19987
CAJURI,-20.790301,-42.792504,4135,133068.1,6234
CAJURU,-21.274934,-47.303022,24783,221937.5,26967
CALCADO,-8.731081,-36.336554,11223,189807.97,11526
CALCOENE,2.504747,-50.951233,9793,397573.04,11174
CALDAS BRANDAO,-7.1025,-35.327159,5859,104526.42,7926
CALDAS NOVAS,-17.74406,-48.624579,77899,1640009.97,77721
CALDAS,-21.918309,-46.384314,14250,297020.13,16950
CALDAZINHA,-16.711665,-49.00126,3540,688240.23,5004
CALDEIRAO GRANDE DO PIAUI,-7.331404,-40.6366,5742,135039.07,6905
CALDEIRAO GRANDE,-11.020798,-40.295577,13465,181946.02,12577
CALIFORNIA,-23.656587,-51.357367,8423,271770.85,11164
CALMON,-26.594241,-51.095017,3416,401751.74,5559
CALUMBI,-7.935515,-38.148244,5754,62504.18,9363
CAMACAN,-15.414157,-39.491937,33068,249080.09,25052
CAMACARI,-12.699638,-38.326265,275575,8069914.6,219241
CAMACHO,-20.629367,-45.159327,3158,56588.89,5329
CAMALAU,-7.885031,-36.824191,5917,69986.52,6732
CAMAMU,-13.939773,-39.107082,37207,406335.74,38289
CAMANDUCAIA,-22.751534,-46.149444,21844,888778.86,23675
CAMAPUA,-19.534672,-54.043065,13770,1018009.98,17649
